,PassengerId,Survived
test,892,0
test,893,0
test,894,0
test,895,0
test,896,1
test,897,0
test,898,0
test,899,0
test,900,1
test,901,0
test,902,0
test,903,0
test,904,1
test,905,0
test,906,1
test,907,1
test,908,0
test,909,0
test,910,0
test,911,1
test,912,0
test,913,0
test,914,1
test,915,0
test,916,1
test,917,0
test,918,1
test,919,0
test,920,0
test,921,0
test,922,0
test,923,0
test,924,1
test,925,0
test,926,1
test,927,0
test,928,0
test,929,0
test,930,0
test,931,1
test,932,0
test,933,0
test,934,0
test,935,1
test,936,1
test,937,0
test,938,1
test,939,0
test,940,1
test,941,1
test,942,0
test,943,0
test,944,1
test,945,1
test,946,0
test,947,0
test,948,0
test,949,0
test,950,0
test,951,1
test,952,0
test,953,0
test,954,0
test,955,1
test,956,1
test,957,1
test,958,1
test,959,0
test,960,0
test,961,1
test,962,1
test,963,0
test,964,0
test,965,1
test,966,1
test,967,0
test,968,0
test,969,1
test,970,0
test,971,1
test,972,1
test,973,0
test,974,0
test,975,0
test,976,0
test,977,0
test,978,1
test,979,0
test,980,1
test,981,1
test,982,1
test,983,0
test,984,1
test,985,0
test,986,0
test,987,0
test,988,1
test,989,0
test,990,1
test,991,0
test,992,1
test,993,0
test,994,0
test,995,0
test,996,1
test,997,0
test,998,0
test,999,0
test,1000,0
test,1001,0
test,1002,0
test,1003,1
test,1004,1
test,1005,0
test,1006,1
test,1007,0
test,1008,0
test,1009,1
test,1010,0
test,1011,1
test,1012,1
test,1013,0
test,1014,1
test,1015,0
test,1016,0
test,1017,1
test,1018,0
test,1019,1
test,1020,0
test,1021,0
test,1022,0
test,1023,0
test,1024,0
test,1025,0
test,1026,0
test,1027,0
test,1028,0
test,1029,0
test,1030,0
test,1031,0
test,1032,0
test,1033,1
test,1034,1
test,1035,0
test,1036,1
test,1037,0
test,1038,0
test,1039,0
test,1040,0
test,1041,0
test,1042,1
test,1043,0
test,1044,0
test,1045,1
test,1046,0
test,1047,0
test,1048,1
test,1049,0
test,1050,0
test,1051,1
test,1052,1
test,1053,1
test,1054,1
test,1055,0
test,1056,0
test,1057,0
test,1058,0
test,1059,0
test,1060,1
test,1061,0
test,1062,0
test,1063,0
test,1064,0
test,1065,0
test,1066,0
test,1067,1
test,1068,1
test,1069,0
test,1070,1
test,1071,1
test,1072,0
test,1073,1
test,1074,1
test,1075,0
test,1076,1
test,1077,0
test,1078,1
test,1079,0
test,1080,0
test,1081,0
test,1082,0
test,1083,0
test,1084,0
test,1085,0
test,1086,1
test,1087,0
test,1088,1
test,1089,0
test,1090,0
test,1091,0
test,1092,1
test,1093,1
test,1094,0
test,1095,1
test,1096,0
test,1097,0
test,1098,1
test,1099,0
test,1100,1
test,1101,0
test,1102,0
test,1103,0
test,1104,0
test,1105,1
test,1106,0
test,1107,0
test,1108,1
test,1109,0
test,1110,1
test,1111,0
test,1112,1
